4,1,21,0,4,"UnmanagedSystemReference::GetSystemFromDefaultWorld@64-67@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/UnmanagedSystemReference.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/UnmanagedSystemReference.cs","UnmanagedSystemReference::GetSystemFromDefaultWorld","VContainer.Unity::UnmanagedSystemReference::GetSystemFromDefaultWorld()",64,67
85,4,471,0,98,"PlayerLoopHelper::EnsureInitialized@48-145@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopHelper.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopHelper.cs","PlayerLoopHelper::EnsureInitialized","VContainer.Unity::PlayerLoopHelper::EnsureInitialized()",48,145
5,1,27,2,5,"PlayerLoopHelper::Dispatch@147-151@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopHelper.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopHelper.cs","PlayerLoopHelper::Dispatch","VContainer.Unity::PlayerLoopHelper::Dispatch( PlayerLoopTiming timing , IPlayerLoopItem item)",147,151
9,3,56,2,9,"PlayerLoopHelper::FindSubSystem@153-161@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopHelper.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopHelper.cs","PlayerLoopHelper::FindSubSystem","VContainer.Unity::PlayerLoopHelper::FindSubSystem( Type targetType , PlayerLoopSystem [ ] systems)",153,161
45,9,199,4,48,"PlayerLoopHelper::InsertSubsystem@163-210@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopHelper.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopHelper.cs","PlayerLoopHelper::InsertSubsystem","VContainer.Unity::PlayerLoopHelper::InsertSubsystem( ref PlayerLoopSystem parentSystem , Type beforeType , PlayerLoopSystem newSystem , PlayerLoopSystem newPostSystem)",163,210
2,1,16,1,2,"ActionInstaller::operator ActionInstaller@7-8@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ActionInstaller.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ActionInstaller.cs","ActionInstaller::operator ActionInstaller","VContainer.Unity::ActionInstaller::operator ActionInstaller( Action<IContainerBuilder> installation)",7,8
4,1,16,1,4,"ActionInstaller::ActionInstaller@12-15@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ActionInstaller.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ActionInstaller.cs","ActionInstaller::ActionInstaller","VContainer.Unity::ActionInstaller::ActionInstaller( Action<IContainerBuilder> configuration)",12,15
4,1,12,1,4,"ActionInstaller::Install@17-20@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ActionInstaller.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ActionInstaller.cs","ActionInstaller::Install","VContainer.Unity::ActionInstaller::Install( IContainerBuilder builder)",17,20
6,1,38,3,6,"WorldRegistrationBuilder::WorldRegistrationBuilder@12-17@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/WorldRegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/WorldRegistrationBuilder.cs","WorldRegistrationBuilder::WorldRegistrationBuilder","VContainer.Unity::WorldRegistrationBuilder::WorldRegistrationBuilder( string name , Lifetime lifetime , Action<World> initialization)",12,17
5,1,34,0,5,"WorldRegistrationBuilder::Build@19-23@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/WorldRegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/WorldRegistrationBuilder.cs","WorldRegistrationBuilder::Build","VContainer.Unity::WorldRegistrationBuilder::Build()",19,23
10,2,69,1,12,"EntryPointsBuilder::EnsureDispatcherRegistered@13-24@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","EntryPointsBuilder::EnsureDispatcherRegistered","VContainer.Unity::EntryPointsBuilder::EnsureDispatcherRegistered( IContainerBuilder containerBuilder)",13,24
5,1,22,2,5,"EntryPointsBuilder::EntryPointsBuilder@29-33@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","EntryPointsBuilder::EntryPointsBuilder","VContainer.Unity::EntryPointsBuilder::EntryPointsBuilder( IContainerBuilder containerBuilder , Lifetime lifetime)",29,33
2,1,21,0,2,"EntryPointsBuilder::Add<T>@35-36@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","EntryPointsBuilder::Add<T>","VContainer.Unity::EntryPointsBuilder::Add<T>()",35,36
2,1,16,1,2,"EntryPointsBuilder::OnException@38-39@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","EntryPointsBuilder::OnException","VContainer.Unity::EntryPointsBuilder::OnException( Action<Exception> exceptionHandler)",38,39
5,1,24,2,5,"ComponentsBuilder::ComponentsBuilder@47-51@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ComponentsBuilder::ComponentsBuilder","VContainer.Unity::ComponentsBuilder::ComponentsBuilder( IContainerBuilder containerBuilder , Transform parentTransform = null)",47,51
4,1,18,1,4,"ComponentsBuilder::AddInstance<TInterface>@53-56@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ComponentsBuilder::AddInstance<TInterface>","VContainer.Unity::ComponentsBuilder::AddInstance<TInterface>( TInterface component)",53,56
3,1,21,0,3,"ComponentsBuilder::AddInHierarchy<T>@58-60@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ComponentsBuilder::AddInHierarchy<T>","VContainer.Unity::ComponentsBuilder::AddInHierarchy<T>()",58,60
6,1,25,2,6,"ContainerBuilderUnityExtensions::UseEntryPoints@75-80@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::UseEntryPoints","VContainer.Unity::ContainerBuilderUnityExtensions::UseEntryPoints( this IContainerBuilder builder , Action<EntryPointsBuilder> configuration)",75,80
8,1,35,3,8,"ContainerBuilderUnityExtensions::UseEntryPoints@82-89@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::UseEntryPoints","VContainer.Unity::ContainerBuilderUnityExtensions::UseEntryPoints( this IContainerBuilder builder , Lifetime lifetime , Action<EntryPointsBuilder> configuration)",82,89
4,1,23,2,4,"ContainerBuilderUnityExtensions::UseComponents@91-94@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::UseComponents","VContainer.Unity::ContainerBuilderUnityExtensions::UseComponents( this IContainerBuilder builder , Action<ComponentsBuilder> configuration)",91,94
7,1,28,3,7,"ContainerBuilderUnityExtensions::UseComponents@96-102@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::UseComponents","VContainer.Unity::ContainerBuilderUnityExtensions::UseComponents( this IContainerBuilder builder , Transform root , Action<ComponentsBuilder> configuration)",96,102
7,1,40,2,7,"ContainerBuilderUnityExtensions::RegisterEntryPoint<T>@104-110@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::RegisterEntryPoint<T>","VContainer.Unity::ContainerBuilderUnityExtensions::RegisterEntryPoint<T>( this IContainerBuilder builder , Lifetime lifetime = Lifetime . Singleton)",104,110
9,1,57,3,9,"ContainerBuilderUnityExtensions::RegisterEntryPoint<TInterface>@112-120@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::RegisterEntryPoint<TInterface>","VContainer.Unity::ContainerBuilderUnityExtensions::RegisterEntryPoint<TInterface>( this IContainerBuilder builder , Func<IObjectResolver,TInterface> implementationConfiguration , Lifetime lifetime)",112,120
6,1,31,2,6,"ContainerBuilderUnityExtensions::RegisterEntryPointExceptionHandler@122-127@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::RegisterEntryPointExceptionHandler","VContainer.Unity::ContainerBuilderUnityExtensions::RegisterEntryPointExceptionHandler( this IContainerBuilder builder , Action<Exception> exceptionHandler)",122,127
8,1,55,2,9,"ContainerBuilderUnityExtensions::RegisterComponent<TInterface>@129-137@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::RegisterComponent<TInterface>","VContainer.Unity::ContainerBuilderUnityExtensions::RegisterComponent<TInterface>( this IContainerBuilder builder , TInterface component)",129,137
19,2,81,2,21,"ContainerBuilderUnityExtensions::RegisterComponentInHierarchy@139-159@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::RegisterComponentInHierarchy","VContainer.Unity::ContainerBuilderUnityExtensions::RegisterComponentInHierarchy( this IContainerBuilder builder , Type type)",139,159
4,1,22,1,4,"ContainerBuilderUnityExtensions::RegisterComponentInHierarchy<T>@161-164@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::RegisterComponentInHierarchy<T>","VContainer.Unity::ContainerBuilderUnityExtensions::RegisterComponentInHierarchy<T>( this IContainerBuilder builder)",161,164
8,1,35,4,8,"ContainerBuilderUnityExtensions::RegisterComponentOnNewGameObject@166-173@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::RegisterComponentOnNewGameObject","VContainer.Unity::ContainerBuilderUnityExtensions::RegisterComponentOnNewGameObject( this IContainerBuilder builder , Type type , Lifetime lifetime , string newGameObjectName = null)",166,173
10,1,51,4,10,"ContainerBuilderUnityExtensions::RegisterComponentInNewPrefab@184-193@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","ContainerBuilderUnityExtensions::RegisterComponentInNewPrefab","VContainer.Unity::ContainerBuilderUnityExtensions::RegisterComponentInNewPrefab( this IContainerBuilder builder , Type interfaceType , Component prefab , Lifetime lifetime)",184,193
7,1,40,3,8,"NewWorldBuilder::NewWorldBuilder@231-238@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","NewWorldBuilder::NewWorldBuilder","VContainer.Unity::ContainerBuilderUnityExtensions::NewWorldBuilder::NewWorldBuilder( IContainerBuilder containerBuilder , string worldName , Lifetime worldLifetime)",231,238
4,1,13,1,4,"DefaultWorldBuilder::DefaultWorldBuilder@252-255@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","DefaultWorldBuilder::DefaultWorldBuilder","VContainer.Unity::ContainerBuilderUnityExtensions::DefaultWorldBuilder::DefaultWorldBuilder( IContainerBuilder containerBuilder)",252,255
5,1,28,2,5,"DefaultWorldBuilder::UseDefaultWorld@267-271@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","DefaultWorldBuilder::UseDefaultWorld","VContainer.Unity::ContainerBuilderUnityExtensions::UseDefaultWorld( this IContainerBuilder builder , Action<DefaultWorldBuilder> configuration)",267,271
9,1,38,4,9,"DefaultWorldBuilder::UseNewWorld@313-321@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","DefaultWorldBuilder::UseNewWorld","VContainer.Unity::ContainerBuilderUnityExtensions::UseNewWorld( this IContainerBuilder builder , string worldName , Lifetime lifetime , Action<NewWorldBuilder> configuration)",313,321
10,1,58,4,10,"DefaultWorldBuilder::RegisterNewWorld@323-332@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ContainerBuilderUnityExtensions.cs","DefaultWorldBuilder::RegisterNewWorld","VContainer.Unity::ContainerBuilderUnityExtensions::RegisterNewWorld( this IContainerBuilder builder , string worldName , Lifetime lifetime , Action<World> configuration = null)",323,332
4,1,13,1,4,"EntryPointDispatcher::EntryPointDispatcher@16-19@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/EntryPointDispatcher.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/EntryPointDispatcher.cs","EntryPointDispatcher::EntryPointDispatcher","VContainer.Unity::EntryPointDispatcher::EntryPointDispatcher( IObjectResolver container)",16,19
104,19,776,0,122,"EntryPointDispatcher::Dispatch@21-142@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/EntryPointDispatcher.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/EntryPointDispatcher.cs","EntryPointDispatcher::Dispatch","VContainer.Unity::EntryPointDispatcher::Dispatch()",21,142
1,1,10,0,1,"EntryPointDispatcher::Dispose@144-144@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/EntryPointDispatcher.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/EntryPointDispatcher.cs","EntryPointDispatcher::Dispose","VContainer.Unity::EntryPointDispatcher::Dispose()",144,144
7,1,25,2,7,"StartableLoopItem::StartableLoopItem@16-22@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","StartableLoopItem::StartableLoopItem","VContainer.Unity::StartableLoopItem::StartableLoopItem( IEnumerable<IStartable> entries , EntryPointExceptionHandler exceptionHandler)",16,22
17,4,55,0,17,"StartableLoopItem::MoveNext@24-40@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","StartableLoopItem::MoveNext","VContainer.Unity::StartableLoopItem::MoveNext()",24,40
1,1,8,0,1,"StartableLoopItem::Dispose@42-42@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","StartableLoopItem::Dispose","VContainer.Unity::StartableLoopItem::Dispose()",42,42
7,1,25,2,7,"PostStartableLoopItem::PostStartableLoopItem@51-57@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostStartableLoopItem::PostStartableLoopItem","VContainer.Unity::PostStartableLoopItem::PostStartableLoopItem( IEnumerable<IPostStartable> entries , EntryPointExceptionHandler exceptionHandler)",51,57
17,4,55,0,17,"PostStartableLoopItem::MoveNext@59-75@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostStartableLoopItem::MoveNext","VContainer.Unity::PostStartableLoopItem::MoveNext()",59,75
1,1,8,0,1,"PostStartableLoopItem::Dispose@77-77@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostStartableLoopItem::Dispose","VContainer.Unity::PostStartableLoopItem::Dispose()",77,77
7,1,25,2,7,"FixedTickableLoopItem::FixedTickableLoopItem@86-92@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","FixedTickableLoopItem::FixedTickableLoopItem","VContainer.Unity::FixedTickableLoopItem::FixedTickableLoopItem( IReadOnlyList<IFixedTickable> entries , EntryPointExceptionHandler exceptionHandler)",86,92
17,5,68,0,17,"FixedTickableLoopItem::MoveNext@94-110@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","FixedTickableLoopItem::MoveNext","VContainer.Unity::FixedTickableLoopItem::MoveNext()",94,110
1,1,8,0,1,"FixedTickableLoopItem::Dispose@112-112@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","FixedTickableLoopItem::Dispose","VContainer.Unity::FixedTickableLoopItem::Dispose()",112,112
7,1,25,2,7,"PostFixedTickableLoopItem::PostFixedTickableLoopItem@121-127@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostFixedTickableLoopItem::PostFixedTickableLoopItem","VContainer.Unity::PostFixedTickableLoopItem::PostFixedTickableLoopItem( IReadOnlyList<IPostFixedTickable> entries , EntryPointExceptionHandler exceptionHandler)",121,127
17,5,68,0,17,"PostFixedTickableLoopItem::MoveNext@129-145@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostFixedTickableLoopItem::MoveNext","VContainer.Unity::PostFixedTickableLoopItem::MoveNext()",129,145
1,1,8,0,1,"PostFixedTickableLoopItem::Dispose@147-147@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostFixedTickableLoopItem::Dispose","VContainer.Unity::PostFixedTickableLoopItem::Dispose()",147,147
7,1,25,2,7,"TickableLoopItem::TickableLoopItem@156-162@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","TickableLoopItem::TickableLoopItem","VContainer.Unity::TickableLoopItem::TickableLoopItem( IReadOnlyList<ITickable> entries , EntryPointExceptionHandler exceptionHandler)",156,162
17,5,68,0,17,"TickableLoopItem::MoveNext@164-180@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","TickableLoopItem::MoveNext","VContainer.Unity::TickableLoopItem::MoveNext()",164,180
1,1,8,0,1,"TickableLoopItem::Dispose@182-182@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","TickableLoopItem::Dispose","VContainer.Unity::TickableLoopItem::Dispose()",182,182
7,1,25,2,7,"PostTickableLoopItem::PostTickableLoopItem@191-197@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostTickableLoopItem::PostTickableLoopItem","VContainer.Unity::PostTickableLoopItem::PostTickableLoopItem( IReadOnlyList<IPostTickable> entries , EntryPointExceptionHandler exceptionHandler)",191,197
17,5,68,0,17,"PostTickableLoopItem::MoveNext@199-215@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostTickableLoopItem::MoveNext","VContainer.Unity::PostTickableLoopItem::MoveNext()",199,215
1,1,8,0,1,"PostTickableLoopItem::Dispose@217-217@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostTickableLoopItem::Dispose","VContainer.Unity::PostTickableLoopItem::Dispose()",217,217
7,1,25,2,7,"LateTickableLoopItem::LateTickableLoopItem@226-232@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","LateTickableLoopItem::LateTickableLoopItem","VContainer.Unity::LateTickableLoopItem::LateTickableLoopItem( IReadOnlyList<ILateTickable> entries , EntryPointExceptionHandler exceptionHandler)",226,232
17,5,68,0,17,"LateTickableLoopItem::MoveNext@234-250@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","LateTickableLoopItem::MoveNext","VContainer.Unity::LateTickableLoopItem::MoveNext()",234,250
1,1,8,0,1,"LateTickableLoopItem::Dispose@252-252@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","LateTickableLoopItem::Dispose","VContainer.Unity::LateTickableLoopItem::Dispose()",252,252
7,1,25,2,7,"PostLateTickableLoopItem::PostLateTickableLoopItem@261-267@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostLateTickableLoopItem::PostLateTickableLoopItem","VContainer.Unity::PostLateTickableLoopItem::PostLateTickableLoopItem( IReadOnlyList<IPostLateTickable> entries , EntryPointExceptionHandler exceptionHandler)",261,267
17,5,68,0,17,"PostLateTickableLoopItem::MoveNext@269-285@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostLateTickableLoopItem::MoveNext","VContainer.Unity::PostLateTickableLoopItem::MoveNext()",269,285
1,1,8,0,1,"PostLateTickableLoopItem::Dispose@287-287@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","PostLateTickableLoopItem::Dispose","VContainer.Unity::PostLateTickableLoopItem::Dispose()",287,287
