key,unilyze_cyccc,lizard_cyccc,delta
UniTaskStatusExtensions.IsFaulted:1,1,1,0
UniTaskSynchronizationContext.CreateCopy:0,1,1,0
UniTaskSynchronizationContext.OperationCompleted:0,1,1,0
UniTaskSynchronizationContext.OperationStarted:0,1,1,0
UniTaskSynchronizationContext.Post:2,7,7,0
UniTaskSynchronizationContext.Run:0,5,5,0
UniTaskSynchronizationContext.Send:2,1,1,0
UniTaskTrackerTreeView.BuildRoot:0,1,1,0
UniTaskTrackerTreeView.CanMultiSelect:1,1,1,0
UniTaskTrackerTreeView.Header_sortingChanged:1,9,9,0
UniTaskTrackerTreeView.ReloadAndSort:0,1,1,0
UniTaskTrackerTreeView.RowGUI:1,7,7,0
UniTaskTrackerViewItem.GetFirstLine:1,4,4,0
UniTaskTrackerWindow.OnEnable:0,1,1,0
UniTaskTrackerWindow.OnGUI:0,1,1,0
UniTaskTrackerWindow.OpenWindow:0,2,2,0
UniTaskTrackerWindow.RenderDetailsPanel:0,4,4,0
UniTaskTrackerWindow.RenderHeadPanel:0,6,6,0
UniTaskTrackerWindow.RenderTable:0,3,3,0
UniTaskTrackerWindow.Update:0,4,4,0
UniTaskVoid.Forget:0,1,1,0
UnityAsyncExtensions.GetAsyncClickEventHandler:1,1,1,0
UnityAsyncExtensions.GetAsyncClickEventHandler:2,1,1,0
UnityAsyncExtensions.GetAsyncEndEditEventHandler:1,1,1,0
UnityAsyncExtensions.GetAsyncEndEditEventHandler:2,1,1,0
UnityAsyncExtensions.GetAsyncEventHandler:2,1,1,0
UnityAsyncExtensions.GetAsyncValueChangedEventHandler:1,1,1,0
UnityAsyncExtensions.GetAsyncValueChangedEventHandler:2,1,1,0
UnityAsyncExtensions.GetAwaiter:1,1,1,0
UnityAsyncExtensions.OnClickAsAsyncEnumerable:1,1,1,0
UnityAsyncExtensions.OnClickAsAsyncEnumerable:2,1,1,0
UnityAsyncExtensions.OnClickAsync:1,1,1,0
UnityAsyncExtensions.OnClickAsync:2,1,1,0
UnityAsyncExtensions.OnEndEditAsAsyncEnumerable:1,1,1,0
UnityAsyncExtensions.OnEndEditAsAsyncEnumerable:2,1,1,0
UnityAsyncExtensions.OnEndEditAsync:1,1,1,0
UnityAsyncExtensions.OnEndEditAsync:2,1,1,0
UnityAsyncExtensions.OnInvokeAsAsyncEnumerable:2,1,1,0
UnityAsyncExtensions.OnInvokeAsync:2,1,1,0
UnityAsyncExtensions.OnValueChangedAsAsyncEnumerable:1,1,1,0
UnityAsyncExtensions.OnValueChangedAsAsyncEnumerable:2,1,1,0
UnityAsyncExtensions.OnValueChangedAsync:1,1,1,0
UnityAsyncExtensions.OnValueChangedAsync:2,1,1,0
UnityAsyncExtensions.StartAsyncCoroutine:2,1,1,0
UnityAsyncExtensions.ToUniTask:4,2,2,0
UnityAsyncExtensions.ToUniTask:5,3,3,0
UnityAsyncExtensions.WithCancellation:2,1,1,0
UnityAsyncExtensions.WithCancellation:3,1,1,0
UnityBindingExtensions.BindTo:3,1,1,0
UnityBindingExtensions.BindTo:4,1,1,0
UnityBindingExtensions.BindToCore:4,9,8,1
UnityEventHandlerAsyncEnumerable.GetAsyncEnumerator:1,2,2,0
UnityEventHandlerAsyncEnumerator.DisposeAsync:0,3,3,0
UnityEventHandlerAsyncEnumerator.Invoke:0,1,1,0
UnityEventHandlerAsyncEnumerator.Invoke:1,1,1,0
UnityEventHandlerAsyncEnumerator.MoveNextAsync:0,4,4,0
UnityEventHandlerAsyncEnumerator.OnCanceled1:1,1,1,0
UnityEventHandlerAsyncEnumerator.OnCanceled2:1,1,1,0
ValueStopwatch.StartNew:0,1,1,0
Vector2EqualityComparer.Equals:2,2,2,0
Vector2EqualityComparer.GetHashCode:1,1,1,0
Vector3EqualityComparer.Equals:2,3,3,0
Vector3EqualityComparer.GetHashCode:1,1,1,0
Vector4EqualityComparer.Equals:2,4,4,0
Vector4EqualityComparer.GetHashCode:1,1,1,0
WaitAsyncSource.CancellationCallback:1,1,1,0
WaitAsyncSource.Create:3,4,4,0
WaitAsyncSource.GetResult:1,1,1,0
WaitAsyncSource.GetStatus:1,1,1,0
WaitAsyncSource.OnCanceled:1,1,1,0
WaitAsyncSource.OnCompleted:0,1,1,0
WaitAsyncSource.OnCompleted:3,1,1,0
WaitAsyncSource.OnError:1,1,1,0
WaitAsyncSource.OnNext:1,1,1,0
WaitAsyncSource.TryReturn:0,1,1,0
WaitAsyncSource.UnsafeGetStatus:0,1,1,0
WaitForEndOfFramePromise.Create:4,5,5,0
WaitForEndOfFramePromise.GetResult:1,3,3,0
WaitForEndOfFramePromise.GetStatus:1,1,1,0
WaitForEndOfFramePromise.MoveNext:0,3,3,0
WaitForEndOfFramePromise.OnCompleted:3,1,1,0
WaitForEndOfFramePromise.Reset:0,1,1,0
WaitForEndOfFramePromise.TryReturn:0,1,1,0
WaitForEndOfFramePromise.UnsafeGetStatus:0,1,1,0
WaitUntilCanceledPromise.Create:4,5,5,0
WaitUntilCanceledPromise.GetResult:1,3,3,0
WaitUntilCanceledPromise.GetStatus:1,1,1,0
WaitUntilCanceledPromise.MoveNext:0,2,2,0
WaitUntilCanceledPromise.OnCompleted:3,1,1,0
WaitUntilCanceledPromise.TryReturn:0,1,1,0
WaitUntilCanceledPromise.UnsafeGetStatus:0,1,1,0
WaitUntilPromise.Create:5,5,5,0
WaitUntilPromise.GetResult:1,3,3,0
WaitUntilPromise.GetStatus:1,1,1,0
WaitUntilPromise.MoveNext:0,4,4,0
WaitUntilPromise.OnCompleted:3,1,1,0
WaitUntilPromise.TryReturn:0,1,1,0
WaitUntilPromise.UnsafeGetStatus:0,1,1,0
WaitWhilePromise.Create:5,5,5,0
WaitWhilePromise.GetResult:1,3,3,0
WaitWhilePromise.GetStatus:1,1,1,0
WaitWhilePromise.MoveNext:0,4,4,0
WaitWhilePromise.OnCompleted:3,1,1,0
WaitWhilePromise.TryReturn:0,1,1,0
WaitWhilePromise.UnsafeGetStatus:0,1,1,0
WhenAllPromise.GetResult:1,1,1,0
WhenAllPromise.GetStatus:1,1,1,0
WhenAllPromise.OnCompleted:3,1,1,0
WhenAllPromise.TryInvokeContinuation:2,3,3,0
WhenAllPromise.UnsafeGetStatus:0,1,1,0
WhenAnyPromise.GetResult:1,1,1,0
WhenAnyPromise.GetStatus:1,1,1,0
WhenAnyPromise.OnCompleted:3,1,1,0
WhenAnyPromise.TryInvokeContinuation:3,3,3,0
WhenAnyPromise.UnsafeGetStatus:0,1,1,0
WithoutCurrentEnumerable.GetAsyncEnumerator:1,1,1,0
YieldAwaitable.GetAwaiter:0,1,1,0
YieldAwaitable.ToUniTask:0,1,1,0
YieldPromise.Create:4,5,5,0
YieldPromise.GetResult:1,3,3,0
YieldPromise.GetStatus:1,1,1,0
YieldPromise.MoveNext:0,2,2,0
YieldPromise.OnCompleted:3,1,1,0
YieldPromise.TryReturn:0,1,1,0
YieldPromise.UnsafeGetStatus:0,1,1,0
