10,3,33,1,12,"ServerCharacterMovement::SetMovementTarget@81-92@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::SetMovementTarget","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::SetMovementTarget( Vector3 position)",81,92
7,1,30,2,7,"ServerCharacterMovement::StartForwardCharge@94-100@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::StartForwardCharge","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::StartForwardCharge( float speed , float duration)",94,100
8,1,41,3,8,"ServerCharacterMovement::StartKnockback@102-109@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::StartKnockback","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::StartKnockback( Vector3 knocker , float speed , float duration)",102,109
5,1,20,1,5,"ServerCharacterMovement::FollowTransform@115-119@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::FollowTransform","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::FollowTransform( Transform followTransform)",115,119
4,2,18,0,4,"ServerCharacterMovement::IsPerformingForcedMovement@125-128@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::IsPerformingForcedMovement","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::IsPerformingForcedMovement()",125,128
4,1,12,0,4,"ServerCharacterMovement::IsMoving@134-137@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::IsMoving","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::IsMoving()",134,137
8,2,25,0,8,"ServerCharacterMovement::CancelMove@142-149@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::CancelMove","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::CancelMove()",142,149
11,2,55,1,13,"ServerCharacterMovement::Teleport@159-171@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::Teleport","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::Teleport( Vector3 newPosition)",159,171
10,2,37,0,11,"ServerCharacterMovement::FixedUpdate@173-183@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::FixedUpdate","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::FixedUpdate()",173,183
12,3,35,0,13,"ServerCharacterMovement::OnNetworkDespawn@185-197@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::OnNetworkDespawn","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::OnNetworkDespawn()",185,197
42,7,190,0,52,"ServerCharacterMovement::PerformMovement@199-250@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::PerformMovement","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::PerformMovement()",199,250
10,3,43,0,12,"ServerCharacterMovement::GetBaseMovementSpeed@255-266@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::GetBaseMovementSpeed","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::GetBaseMovementSpeed()",255,266
12,3,40,1,12,"ServerCharacterMovement::GetMovementStatus@272-283@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/ServerCharacterMovement.cs","ServerCharacterMovement::GetMovementStatus","Unity.BossRoom.Gameplay.GameplayObjects.Character::ServerCharacterMovement::GetMovementStatus( MovementState movementState)",272,283
4,1,19,1,4,"NetworkAvatarGuidState::if@29-32@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/NetworkAvatarGuidState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/NetworkAvatarGuidState.cs","NetworkAvatarGuidState::if","Unity.BossRoom.Gameplay.GameplayObjects.Character::NetworkAvatarGuidState::if( m_Avatar == null)",29,32
4,1,21,0,4,"NetworkAvatarGuidState::SetRandomAvatar@38-41@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/NetworkAvatarGuidState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/NetworkAvatarGuidState.cs","NetworkAvatarGuidState::SetRandomAvatar","Unity.BossRoom.Gameplay.GameplayObjects.Character::NetworkAvatarGuidState::SetRandomAvatar()",38,41
21,5,83,1,28,"NetworkAvatarGuidState::RegisterAvatar@43-70@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/NetworkAvatarGuidState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Character/NetworkAvatarGuidState.cs","NetworkAvatarGuidState::RegisterAvatar","Unity.BossRoom.Gameplay.GameplayObjects.Character::NetworkAvatarGuidState::RegisterAvatar( Guid guid)",43,70
4,1,15,1,4,"GameDataSource::GetActionPrototypeByID@82-85@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/GameDataSource.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/GameDataSource.cs","GameDataSource::GetActionPrototypeByID","Unity.BossRoom.Gameplay.GameplayObjects::GameDataSource::GetActionPrototypeByID( ActionID index)",82,85
13,3,59,2,14,"GameDataSource::TryGetActionPrototypeByID@87-100@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/GameDataSource.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/GameDataSource.cs","GameDataSource::TryGetActionPrototypeByID","Unity.BossRoom.Gameplay.GameplayObjects::GameDataSource::TryGetActionPrototypeByID( ActionID index , out Action action)",87,100
12,2,61,1,12,"GameDataSource::if@109-120@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/GameDataSource.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/GameDataSource.cs","GameDataSource::if","Unity.BossRoom.Gameplay.GameplayObjects::GameDataSource::if( m_CharacterDataMap == null)",109,120
10,2,35,0,12,"GameDataSource::Awake@125-136@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/GameDataSource.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/GameDataSource.cs","GameDataSource::Awake","Unity.BossRoom.Gameplay.GameplayObjects::GameDataSource::Awake()",125,136
22,1,136,0,24,"GameDataSource::BuildActionIDs@138-161@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/GameDataSource.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/GameDataSource.cs","GameDataSource::BuildActionIDs","Unity.BossRoom.Gameplay.GameplayObjects::GameDataSource::BuildActionIDs()",138,161
13,3,59,2,14,"PersistentPlayerRuntimeCollection::TryGetPlayer@13-26@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/PersistentPlayerRuntimeCollection.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/RuntimeDataContainers/PersistentPlayerRuntimeCollection.cs","PersistentPlayerRuntimeCollection::TryGetPlayer","Unity.BossRoom.Gameplay.GameplayObjects::PersistentPlayerRuntimeCollection::TryGetPlayer( ulong clientID , out PersistentPlayer persistentPlayer)",13,26
4,1,14,0,4,"MainMenuMusicStarter::Start@16-19@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Audio/MainMenuMusicStarter.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Audio/MainMenuMusicStarter.cs","MainMenuMusicStarter::Start","Unity.BossRoom.Gameplay.GameplayObjects.Audio::MainMenuMusicStarter::Start()",16,19
7,1,39,0,8,"BossMusicStarter::Start@23-30@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Audio/BossMusicStarter.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Audio/BossMusicStarter.cs","BossMusicStarter::Start","Unity.BossRoom.Gameplay.GameplayObjects.Audio::BossMusicStarter::Start()",23,30
12,3,53,0,12,"BossMusicStarter::OnDestroy@32-43@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Audio/BossMusicStarter.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Audio/BossMusicStarter.cs","BossMusicStarter::OnDestroy","Unity.BossRoom.Gameplay.GameplayObjects.Audio::BossMusicStarter::OnDestroy()",32,43
8,2,32,2,9,"BossMusicStarter::OnLifeStateChanged@45-53@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Audio/BossMusicStarter.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Audio/BossMusicStarter.cs","BossMusicStarter::OnLifeStateChanged","Unity.BossRoom.Gameplay.GameplayObjects.Audio::BossMusicStarter::OnLifeStateChanged( LifeState previousValue , LifeState newValue)",45,53
8,3,34,2,11,"BossMusicStarter::OnHealthChanged@55-65@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Audio/BossMusicStarter.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Audio/BossMusicStarter.cs","BossMusicStarter::OnHealthChanged","Unity.BossRoom.Gameplay.GameplayObjects.Audio::BossMusicStarter::OnHealthChanged( int previousValue , int newValue)",55,65
12,1,52,4,14,"FXProjectile::Initialize@32-45@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/FXProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/FXProjectile.cs","FXProjectile::Initialize","Unity.BossRoom.Gameplay.GameplayObjects::FXProjectile::Initialize( Vector3 startPoint , Transform target , Vector3 missPos , float flightTime)",32,45
4,1,10,0,5,"FXProjectile::Cancel@47-51@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/FXProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/FXProjectile.cs","FXProjectile::Cancel","Unity.BossRoom.Gameplay.GameplayObjects::FXProjectile::Cancel()",47,51
20,5,77,0,21,"FXProjectile::Update@53-73@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/FXProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/FXProjectile.cs","FXProjectile::Update","Unity.BossRoom.Gameplay.GameplayObjects::FXProjectile::Update()",53,73
22,2,66,0,25,"FXProjectile::Impact@76-100@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/FXProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/FXProjectile.cs","FXProjectile::Impact","Unity.BossRoom.Gameplay.GameplayObjects::FXProjectile::Impact()",76,100
5,1,19,2,5,"PhysicsProjectile::Initialize@79-83@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","PhysicsProjectile::Initialize","Unity.BossRoom.Gameplay.GameplayObjects::PhysicsProjectile::Initialize( ulong creatorsNetworkObjectId , in ProjectileInfo projectileInfo)",79,83
20,3,128,0,27,"PhysicsProjectile::OnNetworkSpawn@85-111@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","PhysicsProjectile::OnNetworkSpawn","Unity.BossRoom.Gameplay.GameplayObjects::PhysicsProjectile::OnNetworkSpawn()",85,111
12,3,33,0,14,"PhysicsProjectile::OnNetworkDespawn@113-126@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","PhysicsProjectile::OnNetworkDespawn","Unity.BossRoom.Gameplay.GameplayObjects::PhysicsProjectile::OnNetworkDespawn()",113,126
19,5,81,0,23,"PhysicsProjectile::FixedUpdate@128-150@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","PhysicsProjectile::FixedUpdate","Unity.BossRoom.Gameplay.GameplayObjects::PhysicsProjectile::FixedUpdate()",128,150
15,3,45,0,23,"PhysicsProjectile::Update@152-174@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","PhysicsProjectile::Update","Unity.BossRoom.Gameplay.GameplayObjects::PhysicsProjectile::Update()",152,174
40,10,263,0,50,"PhysicsProjectile::DetectCollisions@176-225@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","PhysicsProjectile::DetectCollisions","Unity.BossRoom.Gameplay.GameplayObjects::PhysicsProjectile::DetectCollisions()",176,225
11,3,51,1,15,"PhysicsProjectile::ClientHitEnemyRpc@228-242@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/Projectiles/PhysicsProjectile.cs","PhysicsProjectile::ClientHitEnemyRpc","Unity.BossRoom.Gameplay.GameplayObjects::PhysicsProjectile::ClientHitEnemyRpc( ulong enemyId)",228,242
7,2,21,0,7,"AnimatorFootstepSounds::Awake@69-75@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorFootstepSounds.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorFootstepSounds.cs","AnimatorFootstepSounds::Awake","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorFootstepSounds::Awake()",69,75
44,8,157,0,56,"AnimatorFootstepSounds::Update@77-132@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorFootstepSounds.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorFootstepSounds.cs","AnimatorFootstepSounds::Update","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorFootstepSounds::Update()",77,132
12,2,61,0,15,"AnimatorFootstepSounds::OnValidate@140-154@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorFootstepSounds.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorFootstepSounds.cs","AnimatorFootstepSounds::OnValidate","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorFootstepSounds::OnValidate()",140,154
9,3,46,0,11,"AnimatorNodeEntryEvent::Awake@87-97@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorNodeEntryEvent::Awake","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFX::Awake()",87,97
19,4,84,3,22,"AnimatorNodeEntryEvent::OnStateEnter@99-120@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorNodeEntryEvent::OnStateEnter","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFX::OnStateEnter( Animator animator , AnimatorStateInfo stateInfo , int layerIndex)",99,120
30,10,166,1,38,"AnimatorNodeEntryEvent::CoroPlayStateEnterFX@123-160@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorNodeEntryEvent::CoroPlayStateEnterFX","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFX::CoroPlayStateEnterFX( AnimatorNodeEntryEvent eventInfo)",123,160
26,7,141,1,28,"AnimatorNodeEntryEvent::CoroPlayStateEnterSound@163-190@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorNodeEntryEvent::CoroPlayStateEnterSound","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFX::CoroPlayStateEnterSound( AnimatorNodeEntryEvent eventInfo)",163,190
10,3,39,0,10,"AnimatorNodeEntryEvent::GetAudioSourceForLooping@195-204@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorNodeEntryEvent::GetAudioSourceForLooping","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFX::GetAudioSourceForLooping()",195,204
5,1,31,3,6,"AnimatorNodeEntryEvent::OnStateExit@206-211@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorNodeEntryEvent::OnStateExit","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFX::OnStateExit( Animator animator , AnimatorStateInfo stateInfo , int layerIndex)",206,211
14,5,73,0,15,"AnimatorNodeEntryEvent::OnValidate@218-232@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorNodeEntryEvent::OnValidate","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFX::OnValidate()",218,232
