27,7,251,0,36,"SnakePanel::FlipAnimate@59-94@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakePanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakePanel.cs","SnakePanel::FlipAnimate","HelloMarioFramework::SnakePanel::FlipAnimate()",59,94
7,1,37,0,7,"Donut::Start@36-42@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Donut.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Donut.cs","Donut::Start","HelloMarioFramework::Donut::Start()",36,42
22,6,119,0,23,"Donut::FixedUpdate@44-66@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Donut.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Donut.cs","Donut::FixedUpdate","HelloMarioFramework::Donut::FixedUpdate()",44,66
15,4,61,1,15,"Donut::OnCollisionStay@68-82@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Donut.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Donut.cs","Donut::OnCollisionStay","HelloMarioFramework::Donut::OnCollisionStay( Collision collision)",68,82
15,2,93,0,15,"Donut::WaitToFall@84-98@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Donut.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Donut.cs","Donut::WaitToFall","HelloMarioFramework::Donut::WaitToFall()",84,98
5,1,25,0,5,"JumpPanel::Start@30-34@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpPanel.cs","JumpPanel::Start","HelloMarioFramework::JumpPanel::Start()",30,34
13,3,61,1,13,"JumpPanel::OnTriggerExit@36-48@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpPanel.cs","JumpPanel::OnTriggerExit","HelloMarioFramework::JumpPanel::OnTriggerExit( Collider collision)",36,48
7,1,39,0,9,"JumpPanel::Triggered@50-58@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpPanel.cs","JumpPanel::Triggered","HelloMarioFramework::JumpPanel::Triggered()",50,58
11,2,73,0,11,"FlipPanel::Start@41-51@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","FlipPanel::Start","HelloMarioFramework::FlipPanel::Start()",41,51
15,6,87,1,15,"FlipPanel::OnTriggerEnter@53-67@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","FlipPanel::OnTriggerEnter","HelloMarioFramework::FlipPanel::OnTriggerEnter( Collider collision)",53,67
4,1,8,0,4,"FlipPanel::IsActive@69-72@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","FlipPanel::IsActive","HelloMarioFramework::FlipPanel::IsActive()",69,72
24,6,101,0,24,"FlipPanel::PanelCheck@74-97@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","FlipPanel::PanelCheck","HelloMarioFramework::FlipPanel::PanelCheck()",74,97
6,1,33,0,6,"FlipPanel::PanelComplete@99-104@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","FlipPanel::PanelComplete","HelloMarioFramework::FlipPanel::PanelComplete()",99,104
4,2,22,0,4,"FlipPanel::OnDrawGizmos@106-109@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/FlipPanel.cs","FlipPanel::OnDrawGizmos","HelloMarioFramework::FlipPanel::OnDrawGizmos()",106,109
8,1,66,0,8,"Checkpoint::Start@40-47@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","Checkpoint::Start","HelloMarioFramework::Checkpoint::Start()",40,47
22,4,95,1,25,"Checkpoint::OnTriggerEnter@50-74@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","Checkpoint::OnTriggerEnter","HelloMarioFramework::Checkpoint::OnTriggerEnter( Collider collision)",50,74
10,1,68,0,10,"Checkpoint::SetFlag@77-86@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","Checkpoint::SetFlag","HelloMarioFramework::Checkpoint::SetFlag()",77,86
8,2,21,0,8,"Checkpoint::UnsetFlag@89-96@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","Checkpoint::UnsetFlag","HelloMarioFramework::Checkpoint::UnsetFlag()",89,96
6,1,32,0,6,"Checkpoint::Shake@99-104@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","Checkpoint::Shake","HelloMarioFramework::Checkpoint::Shake()",99,104
5,1,18,0,5,"Checkpoint::Delay@106-110@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Checkpoint.cs","Checkpoint::Delay","HelloMarioFramework::Checkpoint::Delay()",106,110
7,2,44,0,8,"SpikeTrap::Start@37-44@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SpikeTrap.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SpikeTrap.cs","SpikeTrap::Start","HelloMarioFramework::SpikeTrap::Start()",37,44
13,1,85,0,20,"SpikeTrap::SpikeAnimation@46-65@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SpikeTrap.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SpikeTrap.cs","SpikeTrap::SpikeAnimation","HelloMarioFramework::SpikeTrap::SpikeAnimation()",46,65
5,1,20,0,5,"SpikeTrap::DelayStart@67-71@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SpikeTrap.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SpikeTrap.cs","SpikeTrap::DelayStart","HelloMarioFramework::SpikeTrap::DelayStart()",67,71
5,1,32,0,5,"QuestionBlock::Start@42-46@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","QuestionBlock::Start","HelloMarioFramework::QuestionBlock::Start()",42,46
23,6,114,1,23,"QuestionBlock::OnCollisionEnter@49-71@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","QuestionBlock::OnCollisionEnter","HelloMarioFramework::QuestionBlock::OnCollisionEnter( Collision collision)",49,71
9,3,52,0,9,"QuestionBlock::BlockHitCoin@74-82@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","QuestionBlock::BlockHitCoin","HelloMarioFramework::QuestionBlock::BlockHitCoin()",74,82
25,6,86,0,25,"QuestionBlock::BlockHit@85-109@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","QuestionBlock::BlockHit","HelloMarioFramework::QuestionBlock::BlockHit()",85,109
10,1,53,1,12,"QuestionBlock::Bump@112-123@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","QuestionBlock::Bump","HelloMarioFramework::QuestionBlock::Bump( int i)",112,123
5,1,18,0,5,"QuestionBlock::Timer@126-130@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","QuestionBlock::Timer","HelloMarioFramework::QuestionBlock::Timer()",126,130
5,1,33,0,5,"QuestionBlock::Empty@133-137@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlock.cs","QuestionBlock::Empty","HelloMarioFramework::QuestionBlock::Empty()",133,137
6,1,34,0,6,"PressureSwitch::Start@34-39@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/PressureSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/PressureSwitch.cs","PressureSwitch::Start","HelloMarioFramework::PressureSwitch::Start()",34,39
13,4,45,0,13,"PressureSwitch::FixedUpdate@41-53@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/PressureSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/PressureSwitch.cs","PressureSwitch::FixedUpdate","HelloMarioFramework::PressureSwitch::FixedUpdate()",41,53
13,3,54,1,13,"PressureSwitch::OnTriggerStay@56-68@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/PressureSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/PressureSwitch.cs","PressureSwitch::OnTriggerStay","HelloMarioFramework::PressureSwitch::OnTriggerStay( Collider collision)",56,68
7,1,35,0,7,"PressureSwitch::PressSound@71-77@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/PressureSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/PressureSwitch.cs","PressureSwitch::PressSound","HelloMarioFramework::PressureSwitch::PressSound()",71,77
5,1,20,0,5,"Snowball::Start@27-31@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Snowball.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Snowball.cs","Snowball::Start","HelloMarioFramework::Snowball::Start()",27,31
22,6,109,0,31,"Snowball::FixedUpdate@33-63@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Snowball.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Snowball.cs","Snowball::FixedUpdate","HelloMarioFramework::Snowball::FixedUpdate()",33,63
15,3,55,1,15,"Snowball::OnCollisionStay@65-79@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Snowball.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Snowball.cs","Snowball::OnCollisionStay","HelloMarioFramework::Snowball::OnCollisionStay( Collision collision)",65,79
5,1,32,0,5,"Trampoline::Start@34-38@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Trampoline.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Trampoline.cs","Trampoline::Start","HelloMarioFramework::Trampoline::Start()",34,38
19,4,108,1,19,"Trampoline::OnCollisionEnter@41-59@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Trampoline.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Trampoline.cs","Trampoline::OnCollisionEnter","HelloMarioFramework::Trampoline::OnCollisionEnter( Collision collision)",41,59
6,1,32,0,6,"Trampoline::Shake@62-67@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Trampoline.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Trampoline.cs","Trampoline::Shake","HelloMarioFramework::Trampoline::Shake()",62,67
4,1,11,1,4,"ButtonHandler::SetActive@21-24@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/ButtonHandler.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/ButtonHandler.cs","ButtonHandler::SetActive","HelloMarioFramework::ButtonHandler::SetActive( bool a)",21,24
4,1,8,0,4,"ButtonHandler::IsActive@26-29@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/ButtonHandler.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/ButtonHandler.cs","ButtonHandler::IsActive","HelloMarioFramework::ButtonHandler::IsActive()",26,29
17,4,122,0,24,"WarpBoxLocked::FixedUpdate@22-45@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/WarpBoxLocked.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/WarpBoxLocked.cs","WarpBoxLocked::FixedUpdate","HelloMarioFramework::WarpBoxLocked::FixedUpdate()",22,45
4,1,14,0,4,"HatBlock::Start@30-33@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/HatBlock.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/HatBlock.cs","HatBlock::Start","HelloMarioFramework::HatBlock::Start()",30,33
18,4,95,1,18,"HatBlock::OnCollisionEnter@36-53@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/HatBlock.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/HatBlock.cs","HatBlock::OnCollisionEnter","HelloMarioFramework::HatBlock::OnCollisionEnter( Collision collision)",36,53
6,1,34,0,6,"BlockSwitch::Start@37-42@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BlockSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BlockSwitch.cs","BlockSwitch::Start","HelloMarioFramework::BlockSwitch::Start()",37,42
23,6,114,1,23,"BlockSwitch::OnCollisionEnter@45-67@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BlockSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BlockSwitch.cs","BlockSwitch::OnCollisionEnter","HelloMarioFramework::BlockSwitch::OnCollisionEnter( Collision collision)",45,67
7,1,28,0,7,"BlockSwitch::BlockHit@70-76@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BlockSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BlockSwitch.cs","BlockSwitch::BlockHit","HelloMarioFramework::BlockSwitch::BlockHit()",70,76
9,1,49,1,11,"BlockSwitch::Bump@79-89@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BlockSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BlockSwitch.cs","BlockSwitch::Bump","HelloMarioFramework::BlockSwitch::Bump( int i)",79,89
10,2,49,1,10,"Coin::OnTriggerEnter@23-32@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Coin.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Coin.cs","Coin::OnTriggerEnter","HelloMarioFramework::Coin::OnTriggerEnter( Collider collision)",23,32
15,5,92,1,15,"Brick::OnCollisionEnter@22-36@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Brick.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Brick.cs","Brick::OnCollisionEnter","HelloMarioFramework::Brick::OnCollisionEnter( Collision collision)",22,36
8,1,48,0,8,"Brick::BreakBrick@38-45@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Brick.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Brick.cs","Brick::BreakBrick","HelloMarioFramework::Brick::BreakBrick()",38,45
6,1,41,0,6,"StompSwitch::Start@36-41@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/StompSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/StompSwitch.cs","StompSwitch::Start","HelloMarioFramework::StompSwitch::Start()",36,41
17,6,83,1,17,"StompSwitch::OnCollisionEnter@44-60@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/StompSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/StompSwitch.cs","StompSwitch::OnCollisionEnter","HelloMarioFramework::StompSwitch::OnCollisionEnter( Collision collision)",44,60
10,1,58,0,10,"StompSwitch::Press@63-72@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/StompSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/StompSwitch.cs","StompSwitch::Press","HelloMarioFramework::StompSwitch::Press()",63,72
15,4,103,0,17,"WarpBox::Awake@57-73@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/WarpBox.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/WarpBox.cs","WarpBox::Awake","HelloMarioFramework::WarpBox::Awake()",57,73
12,3,47,1,12,"WarpBox::OnTriggerEnter@76-87@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/WarpBox.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/WarpBox.cs","WarpBox::OnTriggerEnter","HelloMarioFramework::WarpBox::OnTriggerEnter( Collider collision)",76,87
48,5,438,1,78,"WarpBox::Warp@90-167@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/WarpBox.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/WarpBox.cs","WarpBox::Warp","HelloMarioFramework::WarpBox::Warp( Player p)",90,167
4,1,16,0,4,"JumpThroughPlatform::Start@27-30@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpThroughPlatform.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpThroughPlatform.cs","JumpThroughPlatform::Start","HelloMarioFramework::JumpThroughPlatform::Start()",27,30
4,2,17,0,4,"JumpThroughPlatform::OnTriggerExit@32-35@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpThroughPlatform.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpThroughPlatform.cs","JumpThroughPlatform::OnTriggerExit","HelloMarioFramework::JumpThroughPlatform::OnTriggerExit()",32,35
8,1,40,0,10,"JumpThroughPlatform::Triggered@37-46@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpThroughPlatform.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/JumpThroughPlatform.cs","JumpThroughPlatform::Triggered","HelloMarioFramework::JumpThroughPlatform::Triggered()",37,46
5,1,26,0,5,"Powerup::Start@32-36@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Powerup.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Powerup.cs","Powerup::Start","HelloMarioFramework::Powerup::Start()",32,36
13,3,65,0,13,"Powerup::FixedUpdate@38-50@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Powerup.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Powerup.cs","Powerup::FixedUpdate","HelloMarioFramework::Powerup::FixedUpdate()",38,50
29,7,129,1,31,"Powerup::OnTriggerStay@53-83@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Powerup.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Powerup.cs","Powerup::OnTriggerStay","HelloMarioFramework::Powerup::OnTriggerStay( Collider collision)",53,83
7,1,38,0,7,"Painting::Start@44-50@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Painting.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Painting.cs","Painting::Start","HelloMarioFramework::Painting::Start()",44,50
18,5,117,1,18,"Painting::OnTriggerEnter@53-70@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Painting.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Painting.cs","Painting::OnTriggerEnter","HelloMarioFramework::Painting::OnTriggerEnter( Collider collision)",53,70
4,2,32,0,4,"Painting::SetClothCollider@73-76@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Painting.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Painting.cs","Painting::SetClothCollider","HelloMarioFramework::Painting::SetClothCollider()",73,76
