6,1,75,3,7,"UniTaskAsyncEnumerable::ForEachAwaitWithCancellationAsync<TSource>@65-71@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","UniTaskAsyncEnumerable::ForEachAwaitWithCancellationAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::ForEachAwaitWithCancellationAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , Func<TSource,Int32,CancellationToken,UniTask> action , CancellationToken cancellationToken = default)",65,71
18,3,71,3,18,"ForEach::ForEachAsync<TSource>@76-93@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","ForEach::ForEachAsync<TSource>","Cysharp.Threading.Tasks.Linq::ForEach::ForEachAsync<TSource>( IUniTaskAsyncEnumerable<TSource> source , Action<TSource> action , CancellationToken cancellationToken)",76,93
19,3,84,3,19,"ForEach::ForEachAsync<TSource>@95-113@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","ForEach::ForEachAsync<TSource>","Cysharp.Threading.Tasks.Linq::ForEach::ForEachAsync<TSource>( IUniTaskAsyncEnumerable<TSource> source , Action<TSource,Int32> action , CancellationToken cancellationToken)",95,113
18,3,74,3,18,"ForEach::ForEachAwaitAsync<TSource>@115-132@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","ForEach::ForEachAwaitAsync<TSource>","Cysharp.Threading.Tasks.Linq::ForEach::ForEachAwaitAsync<TSource>( IUniTaskAsyncEnumerable<TSource> source , Func<TSource,UniTask> action , CancellationToken cancellationToken)",115,132
19,3,87,3,19,"ForEach::ForEachAwaitAsync<TSource>@134-152@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","ForEach::ForEachAwaitAsync<TSource>","Cysharp.Threading.Tasks.Linq::ForEach::ForEachAwaitAsync<TSource>( IUniTaskAsyncEnumerable<TSource> source , Func<TSource,Int32,UniTask> action , CancellationToken cancellationToken)",134,152
18,3,78,3,18,"ForEach::ForEachAwaitWithCancellationAsync<TSource>@154-171@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","ForEach::ForEachAwaitWithCancellationAsync<TSource>","Cysharp.Threading.Tasks.Linq::ForEach::ForEachAwaitWithCancellationAsync<TSource>( IUniTaskAsyncEnumerable<TSource> source , Func<TSource,CancellationToken,UniTask> action , CancellationToken cancellationToken)",154,171
19,3,91,3,19,"ForEach::ForEachAwaitWithCancellationAsync<TSource>@173-191@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/ForEach.cs","ForEach::ForEachAwaitWithCancellationAsync<TSource>","Cysharp.Threading.Tasks.Linq::ForEach::ForEachAwaitWithCancellationAsync<TSource>( IUniTaskAsyncEnumerable<TSource> source , Func<TSource,Int32,CancellationToken,UniTask> action , CancellationToken cancellationToken)",173,191
5,1,41,2,6,"UniTaskAsyncEnumerable::TakeUntilCanceled<TSource>@9-14@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","UniTaskAsyncEnumerable::TakeUntilCanceled<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::TakeUntilCanceled<TSource>( this IUniTaskAsyncEnumerable<TSource> source , CancellationToken cancellationToken)",9,14
5,1,25,2,5,"TakeUntilCanceled::TakeUntilCanceled@22-26@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","TakeUntilCanceled::TakeUntilCanceled","Cysharp.Threading.Tasks.Linq::TakeUntilCanceled::TakeUntilCanceled( IUniTaskAsyncEnumerable<TSource> source , CancellationToken cancellationToken)",22,26
4,1,22,1,4,"TakeUntilCanceled::GetAsyncEnumerator@28-31@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","TakeUntilCanceled::GetAsyncEnumerator","Cysharp.Threading.Tasks.Linq::TakeUntilCanceled::GetAsyncEnumerator( CancellationToken cancellationToken = default)",28,31
15,4,89,3,17,"MoveNextSource::_TakeUntilCanceled@49-65@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","MoveNextSource::_TakeUntilCanceled","Cysharp.Threading.Tasks.Linq::TakeUntilCanceled::_TakeUntilCanceled::_TakeUntilCanceled( IUniTaskAsyncEnumerable<TSource> source , CancellationToken cancellationToken1 , CancellationToken cancellationToken2)",49,65
13,5,75,0,16,"MoveNextSource::MoveNextAsync@69-84@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","MoveNextSource::MoveNextAsync","Cysharp.Threading.Tasks.Linq::TakeUntilCanceled::_TakeUntilCanceled::MoveNextAsync()",69,84
19,3,59,0,19,"MoveNextSource::SourceMoveNext@86-104@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","MoveNextSource::SourceMoveNext","Cysharp.Threading.Tasks.Linq::TakeUntilCanceled::_TakeUntilCanceled::SourceMoveNext()",86,104
23,4,89,1,24,"MoveNextSource::MoveNextCore@106-129@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","MoveNextSource::MoveNextCore","Cysharp.Threading.Tasks.Linq::TakeUntilCanceled::_TakeUntilCanceled::MoveNextCore( object state)",106,129
9,2,41,1,9,"MoveNextSource::OnCanceled1@131-139@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","MoveNextSource::OnCanceled1","Cysharp.Threading.Tasks.Linq::TakeUntilCanceled::_TakeUntilCanceled::OnCanceled1( object state)",131,139
9,2,41,1,9,"MoveNextSource::OnCanceled2@141-149@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","MoveNextSource::OnCanceled2","Cysharp.Threading.Tasks.Linq::TakeUntilCanceled::_TakeUntilCanceled::OnCanceled2( object state)",141,149
11,2,42,0,11,"MoveNextSource::DisposeAsync@151-161@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/TakeUntilCanceled.cs","MoveNextSource::DisposeAsync","Cysharp.Threading.Tasks.Linq::TakeUntilCanceled::_TakeUntilCanceled::DisposeAsync()",151,161
4,1,17,1,4,"UniTaskAsyncEnumerable::AsUniTaskAsyncEnumerable<TSource>@5-8@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsUniTaskAsyncEnumerable.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsUniTaskAsyncEnumerable.cs","UniTaskAsyncEnumerable::AsUniTaskAsyncEnumerable<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::AsUniTaskAsyncEnumerable<TSource>( this IUniTaskAsyncEnumerable<TSource> source)",5,8
6,1,34,2,6,"AsyncEnumeratorBase::AsyncEnumeratorBase@18-23@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorBase::AsyncEnumeratorBase","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorBase::AsyncEnumeratorBase( IUniTaskAsyncEnumerable<TSource> source , CancellationToken cancellationToken)",18,23
13,3,55,0,14,"AsyncEnumeratorBase::MoveNextAsync@39-52@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorBase::MoveNextAsync","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorBase::MoveNextAsync()",39,52
4,1,8,0,4,"AsyncEnumeratorBase::OnFirstIteration@54-57@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorBase::OnFirstIteration","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorBase::OnFirstIteration()",54,57
33,5,108,0,34,"AsyncEnumeratorBase::SourceMoveNext@59-92@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorBase::SourceMoveNext","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorBase::SourceMoveNext()",59,92
26,4,106,1,27,"AsyncEnumeratorBase::MoveNextCallBack@94-120@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorBase::MoveNextCallBack","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorBase::MoveNextCallBack( object state)",94,120
9,2,30,0,9,"AsyncEnumeratorBase::DisposeAsync@123-131@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorBase::DisposeAsync","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorBase::DisposeAsync()",123,131
6,1,34,2,6,"AsyncEnumeratorAwaitSelectorBase::AsyncEnumeratorAwaitSelectorBase@148-153@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::AsyncEnumeratorAwaitSelectorBase","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::AsyncEnumeratorAwaitSelectorBase( IUniTaskAsyncEnumerable<TSource> source , CancellationToken cancellationToken)",148,153
13,2,41,2,13,"AsyncEnumeratorAwaitSelectorBase::ActionCompleted@163-175@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::ActionCompleted","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::ActionCompleted( bool trySetCurrentResult , out bool moveNextResult)",163,175
1,1,18,1,1,"AsyncEnumeratorAwaitSelectorBase::WaitAwaitCallback@176-176@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::WaitAwaitCallback","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::WaitAwaitCallback( out bool moveNextResult)",176,176
1,1,18,1,1,"AsyncEnumeratorAwaitSelectorBase::IterateFinished@177-177@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::IterateFinished","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::IterateFinished( out bool moveNextResult)",177,177
10,2,46,0,11,"AsyncEnumeratorAwaitSelectorBase::MoveNextAsync@183-193@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::MoveNextAsync","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::MoveNextAsync()",183,193
34,5,110,0,36,"AsyncEnumeratorAwaitSelectorBase::SourceMoveNext@195-230@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::SourceMoveNext","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::SourceMoveNext()",195,230
22,4,95,2,24,"AsyncEnumeratorAwaitSelectorBase::TryMoveNextCore@232-255@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::TryMoveNextCore","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::TryMoveNextCore( bool sourceHasCurrent , out bool result)",232,255
15,2,60,2,16,"AsyncEnumeratorAwaitSelectorBase::UnwarapTask@257-272@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::UnwarapTask","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::UnwarapTask( UniTask<TAwait> taskResult , out TAwait result)",257,272
27,4,106,1,29,"AsyncEnumeratorAwaitSelectorBase::MoveNextCallBack@274-302@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::MoveNextCallBack","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::MoveNextCallBack( object state)",274,302
38,5,138,1,40,"AsyncEnumeratorAwaitSelectorBase::SetCurrentCallBack@304-343@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::SetCurrentCallBack","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::SetCurrentCallBack( object state)",304,343
9,2,30,0,9,"AsyncEnumeratorAwaitSelectorBase::DisposeAsync@346-354@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/AsyncEnumeratorBase.cs","AsyncEnumeratorAwaitSelectorBase::DisposeAsync","Cysharp.Threading.Tasks.Linq::AsyncEnumeratorAwaitSelectorBase::DisposeAsync()",346,354
6,1,63,2,7,"UniTaskAsyncEnumerable::Intersect<TSource>@10-16@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","UniTaskAsyncEnumerable::Intersect<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::Intersect<TSource>( this IUniTaskAsyncEnumerable<TSource> first , IUniTaskAsyncEnumerable<TSource> second)",10,16
7,1,76,3,8,"UniTaskAsyncEnumerable::Intersect<TSource>@18-25@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","UniTaskAsyncEnumerable::Intersect<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::Intersect<TSource>( this IUniTaskAsyncEnumerable<TSource> first , IUniTaskAsyncEnumerable<TSource> second , IEqualityComparer<TSource> comparer)",18,25
6,1,40,3,6,"Intersect::Intersect@34-39@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","Intersect::Intersect","Cysharp.Threading.Tasks.Linq::Intersect::Intersect( IUniTaskAsyncEnumerable<TSource> first , IUniTaskAsyncEnumerable<TSource> second , IEqualityComparer<TSource> comparer)",34,39
4,1,22,1,4,"Intersect::GetAsyncEnumerator@41-44@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","Intersect::GetAsyncEnumerator","Cysharp.Threading.Tasks.Linq::Intersect::GetAsyncEnumerator( CancellationToken cancellationToken = default)",41,44
6,1,44,4,7,"AsyncEnumeratorBase::_Intersect@56-62@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","AsyncEnumeratorBase::_Intersect","Cysharp.Threading.Tasks.Linq::Intersect::_Intersect::_Intersect( IUniTaskAsyncEnumerable<TSource> first , IUniTaskAsyncEnumerable<TSource> second , IEqualityComparer<TSource> comparer , CancellationToken cancellationToken)",56,62
15,3,62,0,17,"AsyncEnumeratorBase::OnFirstIteration@64-80@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","AsyncEnumeratorBase::OnFirstIteration","Cysharp.Threading.Tasks.Linq::Intersect::_Intersect::OnFirstIteration()",64,80
9,2,44,1,10,"AsyncEnumeratorBase::HashSetAsyncCore@82-91@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","AsyncEnumeratorBase::HashSetAsyncCore","Cysharp.Threading.Tasks.Linq::Intersect::_Intersect::HashSetAsyncCore( object state)",82,91
20,3,61,2,22,"AsyncEnumeratorBase::TryMoveNextCore@93-114@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Intersect.cs","AsyncEnumeratorBase::TryMoveNextCore","Cysharp.Threading.Tasks.Linq::Intersect::_Intersect::TryMoveNextCore( bool sourceHasCurrent , out bool result)",93,114
6,1,66,2,7,"UniTaskAsyncEnumerable::Zip<TFirst,TSecond>@10-16@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","UniTaskAsyncEnumerable::Zip<TFirst,TSecond>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::Zip<TFirst,TSecond>( this IUniTaskAsyncEnumerable<TFirst> first , IUniTaskAsyncEnumerable<TSecond> second)",10,16
7,1,88,3,8,"UniTaskAsyncEnumerable::Zip<TFirst,TSecond,TResult>@18-25@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","UniTaskAsyncEnumerable::Zip<TFirst,TSecond,TResult>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::Zip<TFirst,TSecond,TResult>( this IUniTaskAsyncEnumerable<TFirst> first , IUniTaskAsyncEnumerable<TSecond> second , Func<TFirst,TSecond,TResult> resultSelector)",18,25
7,1,91,3,8,"UniTaskAsyncEnumerable::ZipAwait<TFirst,TSecond,TResult>@27-34@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","UniTaskAsyncEnumerable::ZipAwait<TFirst,TSecond,TResult>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::ZipAwait<TFirst,TSecond,TResult>( this IUniTaskAsyncEnumerable<TFirst> first , IUniTaskAsyncEnumerable<TSecond> second , Func<TFirst,TSecond,UniTask<TResult>> selector)",27,34
7,1,93,3,8,"UniTaskAsyncEnumerable::ZipAwaitWithCancellation<TFirst,TSecond,TResult>@36-43@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","UniTaskAsyncEnumerable::ZipAwaitWithCancellation<TFirst,TSecond,TResult>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::ZipAwaitWithCancellation<TFirst,TSecond,TResult>( this IUniTaskAsyncEnumerable<TFirst> first , IUniTaskAsyncEnumerable<TSecond> second , Func<TFirst,TSecond,CancellationToken,UniTask<TResult>> selector)",36,43
6,1,44,3,6,"Zip::Zip@52-57@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","Zip::Zip","Cysharp.Threading.Tasks.Linq::Zip::Zip( IUniTaskAsyncEnumerable<TFirst> first , IUniTaskAsyncEnumerable<TSecond> second , Func<TFirst,TSecond,TResult> resultSelector)",52,57
4,1,22,1,4,"Zip::GetAsyncEnumerator@59-62@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","Zip::GetAsyncEnumerator","Cysharp.Threading.Tasks.Linq::Zip::GetAsyncEnumerator( CancellationToken cancellationToken = default)",59,62
8,1,62,4,8,"MoveNextSource::_Zip@81-88@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::_Zip","Cysharp.Threading.Tasks.Linq::Zip::_Zip::_Zip( IUniTaskAsyncEnumerable<TFirst> first , IUniTaskAsyncEnumerable<TSecond> second , Func<TFirst,TSecond,TResult> resultSelector , CancellationToken cancellationToken)",81,88
19,3,88,0,23,"MoveNextSource::MoveNextAsync@92-114@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::MoveNextAsync","Cysharp.Threading.Tasks.Linq::Zip::_Zip::MoveNextAsync()",92,114
31,5,116,1,33,"MoveNextSource::FirstMoveNextCore@116-148@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::FirstMoveNextCore","Cysharp.Threading.Tasks.Linq::Zip::_Zip::FirstMoveNextCore( object state)",116,148
30,5,123,1,32,"MoveNextSource::SecondMoveNextCore@150-181@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::SecondMoveNextCore","Cysharp.Threading.Tasks.Linq::Zip::_Zip::SecondMoveNextCore( object state)",150,181
